Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
Nm;Nm;Nm; ;mm;mm;mm; ;mm;mm;°C; ;mm;mm;s;N;N;mm;mm;s;°C;mm;mm;s; ; 
0;0;0;0;0;0;1093.85;0;0;0;0;0;1.03194;-1093.85;0;0.00257388;0.00257388;0;1093.85;1065.86;0;1093.85;1093.85;1065.86;0;0
0;0;0;0;0;0;1093.85;0;0;0;0;0;1.03194;-1093.85;0;0.0731544;0.0731544;0;1093.85;1073;0;1093.85;1093.85;1073;0;0
0;0;0;0;0;0;1093.85;0;0;0;0;0;1.03194;-1093.85;0;0.0731544;0.0731544;0;1093.85;1073.22;0;1093.85;1093.85;1073.22;0;0
0;0;0;0;0;0;1106.93;0;0;0;0;0;-12.0524;-1106.93;0;32.0108;32.0108;0;1106.93;1081.64;0;1106.93;1106.93;1081.64;0;0
0;0;0;0;0;0;1106.94;0;0;0;0;0;-12.0611;-1106.94;0;33.9871;33.9871;0;1106.94;1081.7;0;1106.94;1106.94;1081.7;0;0
0;0;0;0;0;0;0.0000282633;0;0;0;0;0;-12.065;-1106.95;0;34.7987;34.7987;0;0.0000282633;1081.76;0;1106.95;0.0000282633;1081.76;0;0
0;0;0;0;0;0;0.000752401;0;-12.065;12.065;0;0;-12.0657;-1106.95;0;34.9399;34.9399;0;0.000752401;0.0000292969;0;1106.95;0.000752401;1081.78;0;0
0;0;0;0;0.00130413;0.00130413;0.00130413;0;-12.065;12.065;0;0;-12.0663;-1106.95;0.0200293;35.0105;35.0105;0.00130413;0.00130413;0.0200293;0;1106.95;0.00130413;1081.8;0;0
0.0000472492;0.0000472492;0;0.0472492;0.00264895;0.00264895;0.00264895;0;-12.065;12.065;0;0.0472492;-12.0676;-1106.95;0.100029;35.2575;35.2575;0.00264895;0.00264895;0.100029;0;1106.95;0.00264895;1081.88;0;0
0.0000521099;0.0000521099;0;0.0521099;0.00278688;0.00278688;0.00278688;0;-12.065;12.065;0;0.0521099;-12.0678;-1106.95;0.120029;35.2222;35.2222;0.00278688;0.00278688;0.120029;0;1106.95;0.00278688;1081.9;1;1
0.0000557554;0.0000557554;0;0.0557554;0.00289033;0.00289033;0.00289033;0;-12.065;12.065;0;0.0557554;-12.0679;-1106.95;0.140029;35.2575;35.2575;0.00289033;0.00289033;0.140029;0;1106.95;0.00289033;1081.92;1;1
0.0000606136;0.0000606136;0;0.0606136;0.00302826;0.00302826;0.00302826;0;-12.065;12.065;0;0.0606136;-12.068;-1106.95;0.200029;35.1869;35.1869;0.00302826;0.00302826;0.200029;0;1106.95;0.00302826;1081.98;1;1
0.0000630415;0.0000630415;0;0.0630415;0.00309723;0.00309723;0.00309723;0;-12.065;12.065;0;0.0630415;-12.0681;-1106.95;0.320029;35.2222;35.2222;0.00309723;0.00309723;0.320029;0;1106.95;0.00309723;1082.1;1;1
0.0000636494;0.0000636494;0;0.0636494;0.00311447;0.00311447;0.00311447;0;-12.065;12.065;0;0.0636494;-12.0681;-1106.95;0.420029;35.2928;35.2928;0.00311447;0.00311447;0.420029;0;1106.95;0.00311447;1082.2;1;1
0.0000642573;0.0000642573;0;0.0642573;0.00313171;0.00313171;0.00313171;0;-12.065;12.065;0;0.0642573;-12.0681;-1106.95;0.540029;35.2222;35.2222;0.00313171;0.00313171;0.540029;0;1106.95;0.00313171;1082.32;1;1
0.0000642573;0.0000642573;0;0.0642573;0.00313171;0.00313171;0.00313171;0;-12.065;12.065;0;0.0642573;-12.0681;-1106.95;0.640029;35.2222;35.2222;0.00313171;0.00313171;0.640029;0;1106.95;0.00313171;1082.42;1;1
0.00006365;0.0000642573;-0.000000607287;0.0642573;0.00311447;0.00311447;0.00311447;-0.000607287;-12.065;12.065;0;0.06365;-12.0681;-1106.95;0.760029;35.2222;35.2222;0.00311447;0.00311447;0.760029;0;1106.95;0.00311447;1082.54;1;1
0.0000630439;0.0000642573;-0.00000121335;0.0642573;0.00309723;0.00309723;0.00309723;-0.00121335;-12.065;12.065;0;0.0630439;-12.0681;-1106.95;0.880029;35.0811;35.0811;0.00309723;0.00309723;0.880029;0;1106.95;0.00309723;1082.66;1;1
0.0015033;0.00150451;-0.00000121335;1.50451;0.0393558;0.0393558;0.0393558;-0.00121335;-12.065;12.065;0;1.5033;-12.1043;-1106.98;0.980029;44.3624;44.3624;0.0393558;0.0393558;0.980029;0;1106.98;0.0393558;1082.76;1;1
0.00609265;0.00609387;-0.00000121335;6.09387;0.125304;0.125304;0.125304;-0.00121335;-12.065;12.065;0;6.09265;-12.1903;-1107.07;1.04003;62.431;62.431;0.125304;0.125304;1.04003;0;1107.07;0.125304;1082.82;1;1
0.0128665;0.0128677;-0.00000121335;12.8677;0.219856;0.219856;0.219856;-0.00121335;-12.065;12.065;0;12.8665;-12.2848;-1107.17;1.10003;80.8525;80.8525;0.219856;0.219856;1.10003;0;1107.17;0.219856;1082.88;1;1
