Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03196;-1093.62;0.0;-0.0352463;-0.0352463;0.0;1093.62;7097.29;0;1093.62;1093.62;7097.29;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03196;-1093.62;0.0;-0.0352463;-0.0352463;0.0;1093.62;7100.58;0;1093.62;1093.62;7100.58;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03196;-1093.62;0.0;-0.0705361;-0.0705361;0.0;1093.62;7100.81;0;1093.62;1093.62;7100.81;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1106.99;0.0;0;0;0;0.0;-12.3358;-1106.99;0.0;34.1606;34.1606;0.0;1106.99;7109.42;0;1106.99;1106.99;7109.42;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1106.99;0.0;0;0;0;0.0;-12.3441;-1106.99;0.0;36.2427;36.2427;0.0;1106.99;7109.48;0;1106.99;1106.99;7109.48;0;0
0.0;0.0;0.0;0.0;0.0;0.0;5.11274e-005;0.0;0;0;0;0.0;-12.3483;-1107;0.0;37.1602;37.1602;0.0;5.11274e-005;7109.54;0;1107;5.11274e-005;7109.54;0;0
0.0;0.0;0.0;0.0;0.0;0.0;0.000792507;0.0;-12.3483;12.3483;0;0.0;-12.3491;-1107;0.0;37.3719;37.3719;0.0;0.000792507;5.85938e-005;0;1107;0.000792507;7109.57;0;0
0;0;0;0;0.00130975;0.00130975;0.00130975;0;-12.3483;12.3483;0;0;-12.3496;-1107;0.0200586;37.4778;37.4778;0.00130975;0.00130975;0.0200586;0;1107;0.00130975;7109.59;0;0
4.40429e-005;4.40429e-005;0;0.0440429;0.00248216;0.00248216;0.00248216;0;-12.3483;12.3483;0;0.0440429;-12.3508;-1107;0.100059;37.6543;37.6543;0.00248216;0.00248216;0.100059;0;1107;0.00248216;7109.66;0;0
4.98913e-005;4.98913e-005;0;0.0498913;0.00263733;0.00263733;0.00263733;0;-12.3483;12.3483;0;0.0498913;-12.3509;-1107;0.120059;37.7248;37.7248;0.00263733;0.00263733;0.120059;0;1107;0.00263733;7109.69;1;1
5.50972e-005;5.50972e-005;0;0.0550972;0.00277527;0.00277527;0.00277527;0;-12.3483;12.3483;0;0.0550972;-12.3511;-1107;0.140059;37.7601;37.7601;0.00277527;0.00277527;0.140059;0;1107;0.00277527;7109.7;1;1
