Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
Nm;Nm;Nm; ;mm;mm;mm; ;mm;mm;°C; ;mm;mm;s;N;N;mm;mm;s;°C;mm;mm;s; ; 
0;0;0;0;0;0;1094.82;0;0;0;0;0;1.03193;-1094.82;0;-0.250737;-0.250737;0;1094.82;737.088;0;1094.82;1094.82;737.088;0;0
0;0;0;0;0;0;1094.82;0;0;0;0;0;1.03193;-1094.82;0;-0.144862;-0.144862;0;1094.82;744.907;0;1094.82;1094.82;744.907;0;0
0;0;0;0;0;0;1094.82;0;0;0;0;0;1.03193;-1094.82;0;-0.286029;-0.286029;0;1094.82;745.128;0;1094.82;1094.82;745.128;0;0
0;0;0;0;0;0;1106.96;0;0;0;0;0;-11.1014;-1106.96;0;26.6416;26.6416;0;1106.96;752.968;0;1106.96;1106.96;752.968;0;0
0;0;0;0;0;0;1106.97;0;0;0;0;0;-11.1104;-1106.97;0;28.7943;28.7943;0;1106.97;753.028;0;1106.97;1106.97;753.028;0;0
0;0;0;0;0;0;-0.0000430599;0;0;0;0;0;-11.1149;-1106.97;0;29.8178;29.8178;0;-0.0000430599;753.088;0;1106.97;-0.0000430599;753.088;0;0
0;0;0;0;0;0;0.000715561;0;-11.1149;11.1149;0;0;-11.1156;-1106.97;0;29.9237;29.9237;0;0.000715561;0.0000170898;0;1106.97;0.000715561;753.108;0;0
0;0;0;0;0.00128453;0.00128453;0.00128453;0;-11.1149;11.1149;0;0;-11.1162;-1106.97;0.0200171;30.1354;30.1354;0.00128453;0.00128453;0.0200171;0;1106.97;0.00128453;753.127;0;0
0.0000386288;0.0000386288;0;0.0386288;0.00256039;0.00256039;0.00256039;0;-11.1149;11.1149;0;0.0386288;-11.1175;-1106.97;0.100017;30.4178;30.4178;0.00256039;0.00256039;0.100017;0;1106.97;0.00256039;753.208;0;0
0.0000438671;0.0000438671;0;0.0438671;0.0027328;0.0027328;0.0027328;0;-11.1149;11.1149;0;0.0438671;-11.1177;-1106.97;0.120017;30.3472;30.3472;0.0027328;0.0027328;0.120017;0;1106.97;0.0027328;753.227;1;1
0.0000480578;0.0000480578;0;0.0480578;0.00287073;0.00287073;0.00287073;0;-11.1149;11.1149;0;0.0480578;-11.1178;-1106.97;0.140017;30.4178;30.4178;0.00287073;0.00287073;0.140017;0;1106.97;0.00287073;753.248;1;1
0.0000569682;0.0000569682;0;0.0569682;0.00316384;0.00316384;0.00316384;0;-11.1149;11.1149;0;0.0569682;-11.1181;-1106.97;0.260017;30.3825;30.3825;0.00316384;0.00316384;0.260017;0;1106.97;0.00316384;753.368;1;1
0.0000585397;0.0000585397;0;0.0585397;0.00321556;0.00321556;0.00321556;0;-11.1149;11.1149;0;0.0585397;-11.1181;-1106.97;0.380017;30.3825;30.3825;0.00321556;0.00321556;0.380017;0;1106.97;0.00321556;753.488;1;1
0.0000590632;0.0000590632;0;0.0590632;0.0032328;0.0032328;0.0032328;0;-11.1149;11.1149;0;0.0590632;-11.1182;-1106.97;0.500017;30.3472;30.3472;0.0032328;0.0032328;0.500017;0;1106.97;0.0032328;753.608;1;1
0.0000585397;0.0000590632;-0.00000052353;0.0590632;0.00321556;0.00321556;0.00321556;-0.00052353;-11.1149;11.1149;0;0.0585397;-11.1181;-1106.97;0.600017;30.3825;30.3825;0.00321556;0.00321556;0.600017;0;1106.97;0.00321556;753.707;1;1
0.0000585397;0.0000590632;-0.00000052353;0.0590632;0.00321556;0.00321556;0.00321556;-0.00052353;-11.1149;11.1149;0;0.0585397;-11.1181;-1106.97;0.700017;30.3825;30.3825;0.00321556;0.00321556;0.700017;0;1106.97;0.00321556;753.808;1;1
0.000057492;0.0000590632;-0.0000015712;0.0590632;0.00318108;0.00318108;0.00318108;-0.0015712;-11.1149;11.1149;0;0.057492;-11.1181;-1106.97;0.800017;30.3825;30.3825;0.00318108;0.00318108;0.800017;0;1106.97;0.00318108;753.908;1;1
