Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03203;-1093.62;0.0;-0.491825;-0.491825;0.0;1093.62;1225.25;0;1093.62;1093.62;1225.25;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03203;-1093.62;0.0;-0.385958;-0.385958;0.0;1093.62;1250.23;0;1093.62;1093.62;1250.23;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03203;-1093.62;0.0;-0.456536;-0.456536;0.0;1093.62;1250.45;0;1093.62;1093.62;1250.45;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1107.02;0.0;0;0;0;0.0;-12.3697;-1107.02;0.0;34.3384;34.3384;0.0;1107.02;1259.05;0;1107.02;1107.02;1259.05;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1107.03;0.0;0;0;0;0.0;-12.3779;-1107.03;0.0;36.2087;36.2087;0.0;1107.03;1259.11;0;1107.03;1107.03;1259.11;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1.63073e-005;0.0;0;0;0;0.0;-12.3817;-1107.03;0.0;37.2674;37.2674;0.0;1.63073e-005;1259.17;0;1107.03;1.63073e-005;1259.17;0;0
0.0;0.0;0.0;0.0;0.0;0.0;0.000792169;0.0;-12.3817;12.3817;0;0.0;-12.3825;-1107.03;0.0;37.3732;37.3732;0.0;0.000792169;0;0;1107.03;0.000792169;1259.19;0;0
0;0;0;0;0.00139562;0.00139562;0.00139562;0;-12.3817;12.3817;0;0;-12.3831;-1107.03;0.02;37.5144;37.5144;0.00139562;0.00139562;0.02;0;1107.03;0.00139562;1259.21;0;0
4.27691e-005;4.27691e-005;0;0.0427691;0.00253355;0.00253355;0.00253355;0;-12.3817;12.3817;0;0.0427691;-12.3842;-1107.03;0.1;37.6555;37.6555;0.00253355;0.00253355;0.1;0;1107.03;0.00253355;1259.29;0;0
4.86177e-005;4.86177e-005;0;0.0486177;0.00268872;0.00268872;0.00268872;0;-12.3817;12.3817;0;0.0486177;-12.3844;-1107.03;0.12;37.7261;37.7261;0.00268872;0.00268872;0.12;0;1107.03;0.00268872;1259.31;1;1
5.31687e-005;5.31687e-005;0;0.0531687;0.00280941;0.00280941;0.00280941;0;-12.3817;12.3817;0;0.0531687;-12.3845;-1107.03;0.14;37.6908;37.6908;0.00280941;0.00280941;0.14;0;1107.03;0.00280941;1259.33;1;1
6.22835e-005;6.22835e-005;0;0.0622835;0.00305079;0.00305079;0.00305079;0;-12.3817;12.3817;0;0.0622835;-12.3847;-1107.03;0.22;37.832;37.832;0.00305079;0.00305079;0.22;0;1107.03;0.00305079;1259.41;1;1
6.42413e-005;6.42413e-005;0;0.0642413;0.00310251;0.00310251;0.00310251;0;-12.3817;12.3817;0;0.0642413;-12.3848;-1107.03;0.34;37.8673;37.8673;0.00310251;0.00310251;0.34;0;1107.03;0.00310251;1259.53;1;1
6.48938e-005;6.48938e-005;0;0.0648938;0.00311976;0.00311976;0.00311976;0;-12.3817;12.3817;0;0.0648938;-12.3848;-1107.03;0.44;37.832;37.832;0.00311976;0.00311976;0.44;0;1107.03;0.00311976;1259.63;1;1
6.48938e-005;6.48938e-005;0;0.0648938;0.00311976;0.00311976;0.00311976;0;-12.3817;12.3817;0;0.0648938;-12.3848;-1107.03;0.56;37.7261;37.7261;0.00311976;0.00311976;0.56;0;1107.03;0.00311976;1259.75;1;1
6.42425e-005;6.48938e-005;-6.51361e-007;0.0648938;0.00310251;0.00310251;0.00310251;-0.000651361;-12.3817;12.3817;0;0.0642425;-12.3848;-1107.03;0.66;37.832;37.832;0.00310251;0.00310251;0.66;0;1107.03;0.00310251;1259.85;1;1
6.35908e-005;6.48938e-005;-1.30303e-006;0.0648938;0.00308527;0.00308527;0.00308527;-0.00130303;-12.3817;12.3817;0;0.0635908;-12.3848;-1107.03;0.78;37.7614;37.7614;0.00308527;0.00308527;0.78;0;1107.03;0.00308527;1259.97;1;1
6.35908e-005;6.48938e-005;-1.30303e-006;0.0648938;0.00308527;0.00308527;0.00308527;-0.00130303;-12.3817;12.3817;0;0.0635908;-12.3848;-1107.03;0.88;38.2554;38.2554;0.00308527;0.00308527;0.88;0;1107.03;0.00308527;1260.07;1;1
0.00390667;0.00390797;-1.30303e-006;3.90797;0.0839301;0.0839301;0.0839301;-0.00130303;-12.3817;12.3817;0;3.90667;-12.4656;-1107.11;0.98;56.8174;56.8174;0.0839301;0.0839301;0.98;0;1107.11;0.0839301;1260.17;1;1
0.00571331;0.00571461;-1.30303e-006;5.71461;0.113965;0.113965;0.113965;-0.00130303;-12.3817;12.3817;0;5.71331;-12.4956;-1107.14;1;63.4871;63.4871;0.113965;0.113965;1;0;1107.14;0.113965;1260.19;1;1
0.0125613;0.0125626;-1.30303e-006;12.5626;0.207844;0.207844;0.207844;-0.00130303;-12.3817;12.3817;0;12.5613;-12.5895;-1107.24;1.06;82.4019;82.4019;0.207844;0.207844;1.06;0;1107.24;0.207844;1260.25;1;1
0.0181963;0.0181976;-1.30303e-006;18.1976;0.272413;0.272413;0.272413;-0.00130303;-12.3817;12.3817;0;18.1963;-12.6541;-1107.3;1.1;92.1417;92.1417;0.272413;0.272413;1.1;0;1107.3;0.272413;1260.29;1;1
0.0248713;0.0248726;-1.30303e-006;24.8726;0.341965;0.341965;0.341965;-0.00130303;-12.3817;12.3817;0;24.8713;-12.7236;-1107.37;1.1425;99.7994;99.7994;0.341965;0.341965;1.1425;0;1107.37;0.341965;1260.33;1;1
0.038216;0.0382174;-1.30303e-006;38.2174;0.469999;0.469999;0.469999;-0.00130303;-12.3817;12.3817;0;38.216;-12.8517;-1107.5;1.22;108.657;108.657;0.469999;0.469999;1.22;0;1107.5;0.469999;1260.41;1;1
0.0530231;0.0530244;-1.30303e-006;53.0244;0.602947;0.602947;0.602947;-0.00130303;-12.3817;12.3817;0;53.0231;-12.9846;-1107.63;1.3;114.091;114.091;0.602947;0.602947;1.3;0;1107.63;0.602947;1260.49;1;1
0.0606905;0.0606918;-1.30303e-006;60.6918;0.669534;0.669534;0.669534;-0.00130303;-12.3817;12.3817;0;60.6905;-13.0512;-1107.7;1.34;116.209;116.209;0.669534;0.669534;1.34;0;1107.7;0.669534;1260.53;1;1
0.0684895;0.0684908;-1.30303e-006;68.4908;0.73612;0.73612;0.73612;-0.00130303;-12.3817;12.3817;0;68.4895;-13.1178;-1107.76;1.38;118.044;118.044;0.73612;0.73612;1.38;0;1107.76;0.73612;1260.57;1;1
0.0804076;0.080409;-1.30303e-006;80.409;0.836068;0.836068;0.836068;-0.00130303;-12.3817;12.3817;0;80.4076;-13.2177;-1107.86;1.44;120.443;120.443;0.836068;0.836068;1.44;0;1107.86;0.836068;1260.63;1;1
