Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03203;-1093.62;0.0;-0.421247;-0.421247;0.0;1093.62;1546.91;0;1093.62;1093.62;1546.91;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03203;-1093.62;0.0;-0.421247;-0.421247;0.0;1093.62;1549.95;0;1093.62;1093.62;1549.95;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03203;-1093.62;0.0;-0.456536;-0.456536;0.0;1093.62;1550.17;0;1093.62;1093.62;1550.17;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1106.98;0.0;0;0;0;0.0;-12.3341;-1106.98;0.0;36.2793;36.2793;0.0;1106.98;1558.75;0;1106.98;1106.98;1558.75;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1106.99;0.0;0;0;0;0.0;-12.3435;-1106.99;0.0;38.8906;38.8906;0.0;1106.99;1558.81;0;1106.99;1106.99;1558.81;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1.94397e-005;0.0;0;0;0;0.0;-12.3479;-1107;0.0;39.8787;39.8787;0.0;1.94397e-005;1558.87;0;1107;1.94397e-005;1558.87;0;0
0.0;0.0;0.0;0.0;0.0;0.0;0.000950474;0.0;-12.3479;12.3479;0;0.0;-12.3488;-1107;0.0;40.1258;40.1258;0.0;0.000950474;4.88281e-005;0;1107;0.000950474;1558.89;0;0
0;0;0;0;0.00165737;0.00165737;0.00165737;0;-12.3479;12.3479;0;0;-12.3495;-1107;0.0200488;40.3022;40.3022;0.00165737;0.00165737;0.0200488;0;1107;0.00165737;1558.91;0;0
5.09695e-005;5.09695e-005;0;0.0509695;0.00291599;0.00291599;0.00291599;0;-12.3479;12.3479;0;0.0509695;-12.3508;-1107;0.100049;40.6904;40.6904;0.00291599;0.00291599;0.100049;0;1107;0.00291599;1558.99;0;0
5.65771e-005;5.65771e-005;0;0.0565771;0.00305392;0.00305392;0.00305392;0;-12.3479;12.3479;0;0.0565771;-12.3509;-1107;0.120049;40.6198;40.6198;0.00305392;0.00305392;0.120049;0;1107;0.00305392;1559.01;1;1
6.14837e-005;6.14837e-005;0;0.0614837;0.00317461;0.00317461;0.00317461;0;-12.3479;12.3479;0;0.0614837;-12.351;-1107;0.140049;40.6904;40.6904;0.00317461;0.00317461;0.140049;0;1107;0.00317461;1559.03;1;1
6.92042e-005;6.92042e-005;0;0.0692042;0.00336427;0.00336427;0.00336427;0;-12.3479;12.3479;0;0.0692042;-12.3512;-1107;0.200049;40.7257;40.7257;0.00336427;0.00336427;0.200049;0;1107;0.00336427;1559.09;1;1
