Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03196;-1093.62;0.0;-0.563584;-0.563584;0.0;1093.62;195.027;0;1093.62;1093.62;195.027;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03196;-1093.62;0.0;-0.563584;-0.563584;0.0;1093.62;198.288;0;1093.62;1093.62;198.288;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03196;-1093.62;0.0;-0.598874;-0.598874;0.0;1093.62;198.508;0;1093.62;1093.62;198.508;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1106.98;0.0;0;0;0;0.0;-12.334;-1106.98;0.0;28.5151;28.5151;0.0;1106.98;207.068;0;1106.98;1106.98;207.068;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1106.99;0.0;0;0;0;0.0;-12.3434;-1106.99;0.0;30.9501;30.9501;0.0;1106.99;207.128;0;1106.99;1106.99;207.128;0;0
0.0;0.0;0.0;0.0;0.0;0.0;-4.95596e-005;0.0;0;0;0;0.0;-12.348;-1107;0.0;32.0088;32.0088;0.0;-4.95596e-005;207.188;0;1107;-4.95596e-005;207.188;0;0
0.0;0.0;0.0;0.0;0.0;0.0;0.000795268;0.0;-12.348;12.348;0;0.0;-12.3488;-1107;0.0;32.1852;32.1852;0.0;0.000795268;-4.27246e-006;0;1107;0.000795268;207.207;0;0
0;0;0;0;0.00138147;0.00138147;0.00138147;0;-12.348;12.348;0;0;-12.3494;-1107;0.0199957;32.2911;32.2911;0.00138147;0.00138147;0.0199957;0;1107;0.00138147;207.227;0;0
3.46501e-005;3.46501e-005;0;0.0346501;0.00245044;0.00245044;0.00245044;0;-12.348;12.348;0;0.0346501;-12.3505;-1107;0.0799957;32.5381;32.5381;0.00245044;0.00245044;0.0799957;0;1107;0.00245044;207.288;0;0
4.13858e-005;4.13858e-005;0;0.0413858;0.00265734;0.00265734;0.00265734;0;-12.348;12.348;0;0.0413858;-12.3507;-1107;0.0999957;32.5734;32.5734;0.00265734;0.00265734;0.0999957;0;1107;0.00265734;207.307;0;0
4.70079e-005;4.70079e-005;0;0.0470079;0.00282975;0.00282975;0.00282975;0;-12.348;12.348;0;0.0470079;-12.3509;-1107;0.119996;32.644;32.644;0.00282975;0.00282975;0.119996;0;1107;0.00282975;207.328;1;1
