Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03203;-1093.62;0.0;-0.562403;-0.562403;0.0;1093.62;1294.61;0;1093.62;1093.62;1294.61;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03203;-1093.62;0.0;-0.31538;-0.31538;0.0;1093.62;1299.35;0;1093.62;1093.62;1299.35;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03203;-1093.62;0.0;-0.385958;-0.385958;0.0;1093.62;1299.57;0;1093.62;1093.62;1299.57;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1107.02;0.0;0;0;0;0.0;-12.3697;-1107.02;0.0;34.0914;34.0914;0.0;1107.02;1308.17;0;1107.02;1107.02;1308.17;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1107.03;0.0;0;0;0;0.0;-12.3779;-1107.03;0.0;35.9264;35.9264;0.0;1107.03;1308.23;0;1107.03;1107.03;1308.23;0;0
0.0;0.0;0.0;0.0;0.0;0.0;-9.34062e-007;0.0;0;0;0;0.0;-12.3817;-1107.03;0.0;36.8086;36.8086;0.0;-9.34062e-007;1308.29;0;1107.03;-9.34062e-007;1308.29;0;0
0.0;0.0;0.0;0.0;0.0;0.0;0.000774928;0.0;-12.3817;12.3817;0;0.0;-12.3824;-1107.03;0.0;36.9498;36.9498;0.0;0.000774928;4.88281e-006;0;1107.03;0.000774928;1308.31;0;0
0;0;0;0;0.00137838;0.00137838;0.00137838;0;-12.3817;12.3817;0;0;-12.383;-1107.03;0.0200049;37.1262;37.1262;0.00137838;0.00137838;0.0200049;0;1107.03;0.00137838;1308.33;0;0
1.53772e-005;1.53772e-005;0;0.0153772;0.00179217;0.00179217;0.00179217;0;-12.3817;12.3817;0;0.0153772;-12.3835;-1107.03;0.0400049;37.1968;37.1968;0.00179217;0.00179217;0.0400049;0;1107.03;0.00179217;1308.35;0;0
4.30326e-005;4.30326e-005;0;0.0430326;0.00253355;0.00253355;0.00253355;0;-12.3817;12.3817;0;0.0430326;-12.3842;-1107.03;0.100005;37.4085;37.4085;0.00253355;0.00253355;0.100005;0;1107.03;0.00253355;1308.41;0;0
