Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03203;-1093.62;0.0;-0.421247;-0.421247;0.0;1093.62;1851.93;0;1093.62;1093.62;1851.93;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03203;-1093.62;0.0;-0.421247;-0.421247;0.0;1093.62;1858.53;0;1093.62;1093.62;1858.53;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03203;-1093.62;0.0;-0.385958;-0.385958;0.0;1093.62;1858.73;0;1093.62;1093.62;1858.73;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1106.98;0.0;0;0;0;0.0;-12.3341;-1106.98;0.0;36.1028;36.1028;0.0;1106.98;1867.31;0;1106.98;1106.98;1867.31;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1106.99;0.0;0;0;0;0.0;-12.3435;-1106.99;0.0;38.3966;38.3966;0.0;1106.99;1867.37;0;1106.99;1106.99;1867.37;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1.94397e-005;0.0;0;0;0;0.0;-12.3479;-1107;0.0;39.4906;39.4906;0.0;1.94397e-005;1867.43;0;1107;1.94397e-005;1867.43;0;0
0.0;0.0;0.0;0.0;0.0;0.0;0.000950474;0.0;-12.3479;12.3479;0;0.0;-12.3488;-1107;0.0;39.5964;39.5964;0.0;0.000950474;-9.76562e-006;0;1107;0.000950474;1867.45;0;0
0;0;0;0;0.00164013;0.00164013;0.00164013;0;-12.3479;12.3479;0;0;-12.3495;-1107;0.0199902;39.8787;39.8787;0.00164013;0.00164013;0.0199902;0;1107;0.00164013;1867.47;0;0
4.33932e-005;4.33932e-005;0;0.0433932;0.00272634;0.00272634;0.00272634;0;-12.3479;12.3479;0;0.0433932;-12.3506;-1107;0.0799902;40.0199;40.0199;0.00272634;0.00272634;0.0799902;0;1107;0.00272634;1867.53;0;0
5.09865e-005;5.09865e-005;0;0.0509865;0.00291599;0.00291599;0.00291599;0;-12.3479;12.3479;0;0.0509865;-12.3508;-1107;0.0999902;40.0552;40.0552;0.00291599;0.00291599;0.0999902;0;1107;0.00291599;1867.55;0;0
5.65114e-005;5.65114e-005;0;0.0565114;0.00305392;0.00305392;0.00305392;0;-12.3479;12.3479;0;0.0565114;-12.3509;-1107;0.11999;40.0552;40.0552;0.00305392;0.00305392;0.11999;0;1107;0.00305392;1867.57;1;1
6.20338e-005;6.20338e-005;0;0.0620338;0.00319185;0.00319185;0.00319185;0;-12.3479;12.3479;0;0.0620338;-12.351;-1107;0.13999;40.0199;40.0199;0.00319185;0.00319185;0.13999;0;1107;0.00319185;1867.59;1;1
6.89399e-005;6.89399e-005;0;0.0689399;0.00336427;0.00336427;0.00336427;0;-12.3479;12.3479;0;0.0689399;-12.3512;-1107;0.19999;40.0905;40.0905;0.00336427;0.00336427;0.19999;0;1107;0.00336427;1867.65;1;1
7.51608e-005;7.51608e-005;0;0.0751608;0.00351944;0.00351944;0.00351944;0;-12.3479;12.3479;0;0.0751608;-12.3514;-1107;0.31999;40.0905;40.0905;0.00351944;0.00351944;0.31999;0;1107;0.00351944;1867.77;1;1
7.58514e-005;7.58514e-005;0;0.0758514;0.00353668;0.00353668;0.00353668;0;-12.3479;12.3479;0;0.0758514;-12.3514;-1107;0.41999;40.0199;40.0199;0.00353668;0.00353668;0.41999;0;1107;0.00353668;1867.87;1;1
7.65411e-005;7.65411e-005;0;0.0765411;0.00355392;0.00355392;0.00355392;0;-12.3479;12.3479;0;0.0765411;-12.3514;-1107;0.53999;39.9846;39.9846;0.00355392;0.00355392;0.53999;0;1107;0.00355392;1867.99;1;1
7.72302e-005;7.72302e-005;0;0.0772302;0.00357116;0.00357116;0.00357116;0;-12.3479;12.3479;0;0.0772302;-12.3514;-1107;0.63999;39.9493;39.9493;0.00357116;0.00357116;0.63999;0;1107;0.00357116;1868.09;1;1
7.65411e-005;7.72302e-005;-6.89084e-007;0.0772302;0.00355392;0.00355392;0.00355392;-0.000689084;-12.3479;12.3479;0;0.0765411;-12.3514;-1107;0.75999;39.9846;39.9846;0.00355392;0.00355392;0.75999;0;1107;0.00355392;1868.21;1;1
7.65411e-005;7.72302e-005;-6.89084e-007;0.0772302;0.00355392;0.00355392;0.00355392;-0.000689084;-12.3479;12.3479;0;0.0765411;-12.3514;-1107;0.85999;39.9493;39.9493;0.00355392;0.00355392;0.85999;0;1107;0.00355392;1868.31;1;1
0.00252412;0.00252481;-6.89084e-007;2.52481;0.0562953;0.0562953;0.0562953;-0.000689084;-12.3479;12.3479;0;2.52412;-12.4042;-1107.05;0.97999;52.8651;52.8651;0.0562953;0.0562953;0.97999;0;1107.05;0.0562953;1868.43;1;1
0.00596881;0.0059695;-6.89084e-007;5.9695;0.114675;0.114675;0.114675;-0.000689084;-12.3479;12.3479;0;5.96881;-12.4625;-1107.11;1.01999;65.1456;65.1456;0.114675;0.114675;1.01999;0;1107.11;0.114675;1868.47;1;1
0.0129093;0.01291;-6.89084e-007;12.91;0.208416;0.208416;0.208416;-0.000689084;-12.3479;12.3479;0;12.9093;-12.5563;-1107.2;1.07999;82.9313;82.9313;0.208416;0.208416;1.07999;0;1107.2;0.208416;1868.53;1;1
0.0156506;0.0156513;-6.89084e-007;15.6513;0.240502;0.240502;0.240502;-0.000689084;-12.3479;12.3479;0;15.6506;-12.5884;-1107.24;1.09999;87.9423;87.9423;0.240502;0.240502;1.09999;0;1107.24;0.240502;1868.55;1;1
0.028079;0.0280796;-6.89084e-007;28.0796;0.371278;0.371278;0.371278;-0.000689084;-12.3479;12.3479;0;28.079;-12.7191;-1107.37;1.17999;102.128;102.128;0.371278;0.371278;1.17999;0;1107.37;0.371278;1868.63;1;1
0.0319214;0.0319221;-6.89084e-007;31.9221;0.408433;0.408433;0.408433;-0.000689084;-12.3479;12.3479;0;31.9214;-12.7563;-1107.4;1.20249;104.705;104.705;0.408433;0.408433;1.20249;0;1107.4;0.408433;1868.65;1;1
0.0421339;0.0421346;-6.89084e-007;42.1346;0.503675;0.503675;0.503675;-0.000689084;-12.3479;12.3479;0;42.1339;-12.8515;-1107.5;1.25999;109.751;109.751;0.503675;0.503675;1.25999;0;1107.5;0.503675;1868.71;1;1
0.0532814;0.0532821;-6.89084e-007;53.2821;0.603433;0.603433;0.603433;-0.000689084;-12.3479;12.3479;0;53.2814;-12.9513;-1107.6;1.31999;113.739;113.739;0.603433;0.603433;1.31999;0;1107.6;0.603433;1868.77;1;1
0.0570869;0.0570876;-6.89084e-007;57.0876;0.636726;0.636726;0.636726;-0.000689084;-12.3479;12.3479;0;57.0869;-12.9846;-1107.63;1.33999;114.868;114.868;0.636726;0.636726;1.33999;0;1107.63;0.636726;1868.79;1;1
0.0726399;0.0726406;-6.89084e-007;72.6406;0.769916;0.769916;0.769916;-0.000689084;-12.3479;12.3479;0;72.6399;-13.1178;-1107.76;1.41999;118.679;118.679;0.769916;0.769916;1.41999;0;1107.76;0.769916;1868.87;1;1
0.0886524;0.0886531;-6.89084e-007;88.6531;0.903175;0.903175;0.903175;-0.000689084;-12.3479;12.3479;0;88.6524;-13.251;-1107.9;1.49999;121.643;121.643;0.903175;0.903175;1.49999;0;1107.9;0.903175;1868.95;1;1
0.096805;0.0968057;-6.89084e-007;96.8057;0.969847;0.969847;0.969847;-0.000689084;-12.3479;12.3479;0;96.805;-13.3177;-1107.96;1.53999;122.914;122.914;0.969847;0.969847;1.53999;0;1107.96;0.969847;1868.99;1;1
0.100916;0.100916;-6.89084e-007;100.916;1.00321;1.00321;1.00321;-0.000689084;-12.3479;12.3479;0;100.916;-13.3511;-1108;1.55999;123.514;123.514;1.00321;1.00321;1.55999;0;1108;1.00321;1869.01;1;1
0.117532;0.117533;-6.89084e-007;117.533;1.1365;1.1365;1.1365;-0.000689084;-12.3479;12.3479;0;117.532;-13.4844;-1108.13;1.63999;125.807;125.807;1.1365;1.1365;1.63999;0;1108.13;1.1365;1869.09;1;1
0.130722;0.130723;-6.89084e-007;130.723;1.24066;1.24066;1.24066;-0.000689084;-12.3479;12.3479;0;130.722;-13.5885;-1108.24;1.70249;127.466;127.466;1.24066;1.24066;1.70249;0;1108.24;1.24066;1869.15;1;1
0.143009;0.14301;-6.89084e-007;143.01;1.33654;1.33654;1.33654;-0.000689084;-12.3479;12.3479;0;143.009;-13.6844;-1108.33;1.75999;128.842;128.842;1.33654;1.33654;1.75999;0;1108.33;1.33654;1869.21;1;1
0.147304;0.147305;-6.89084e-007;147.305;1.36981;1.36981;1.36981;-0.000689084;-12.3479;12.3479;0;147.304;-13.7177;-1108.36;1.77999;129.301;129.301;1.36981;1.36981;1.77999;0;1108.36;1.36981;1869.23;1;1
0.160306;0.160307;-6.89084e-007;160.307;1.46985;1.46985;1.46985;-0.000689084;-12.3479;12.3479;0;160.306;-13.8177;-1108.46;1.83999;130.642;130.642;1.46985;1.46985;1.83999;0;1108.46;1.46985;1869.29;1;1
0.164669;0.16467;-6.89084e-007;164.67;1.50319;1.50319;1.50319;-0.000689084;-12.3479;12.3479;0;164.669;-13.851;-1108.5;1.85999;131.065;131.065;1.50319;1.50319;1.85999;0;1108.5;1.50319;1869.31;1;1
0.177839;0.177839;-6.89084e-007;177.839;1.60317;1.60317;1.60317;-0.000689084;-12.3479;12.3479;0;177.839;-13.951;-1108.6;1.91999;132.371;132.371;1.60317;1.60317;1.91999;0;1108.6;1.60317;1869.37;1;1
0.191133;0.191134;-6.89084e-007;191.134;1.70314;1.70314;1.70314;-0.000689084;-12.3479;12.3479;0;191.133;-14.051;-1108.7;1.97999;133.606;133.606;1.70314;1.70314;1.97999;0;1108.7;1.70314;1869.43;1;1
0.195596;0.195597;-6.89084e-007;195.597;1.73648;1.73648;1.73648;-0.000689084;-12.3479;12.3479;0;195.596;-14.0843;-1108.73;1.99999;134.1;134.1;1.73648;1.73648;1.99999;0;1108.73;1.73648;1869.45;1;1
0.218125;0.218125;-6.89084e-007;218.125;1.90321;1.90321;1.90321;-0.000689084;-12.3479;12.3479;0;218.125;-14.2511;-1108.9;2.09999;136.147;136.147;1.90321;1.90321;2.09999;0;1108.9;1.90321;1869.55;1;1
0.23638;0.236381;-6.89084e-007;236.381;2.0365;2.0365;2.0365;-0.000689084;-12.3479;12.3479;0;236.38;-14.3844;-1109.03;2.17999;137.77;137.77;2.0365;2.0365;2.17999;0;1109.03;2.0365;1869.63;1;1
0.245582;0.245583;-6.89084e-007;245.583;2.10314;2.10314;2.10314;-0.000689084;-12.3479;12.3479;0;245.582;-14.451;-1109.1;2.21999;138.406;138.406;2.10314;2.10314;2.21999;0;1109.1;2.10314;1869.67;1;1
0.254839;0.25484;-6.89084e-007;254.84;2.16983;2.16983;2.16983;-0.000689084;-12.3479;12.3479;0;254.839;-14.5177;-1109.16;2.25999;139.217;139.217;2.16983;2.16983;2.25999;0;1109.16;2.16983;1869.71;1;1
0.268823;0.268824;-6.89084e-007;268.824;2.26988;2.26988;2.26988;-0.000689084;-12.3479;12.3479;0;268.823;-14.6177;-1109.26;2.31999;140.311;140.311;2.26988;2.26988;2.31999;0;1109.26;2.26988;1869.77;1;1
0.273506;0.273507;-6.89084e-007;273.507;2.30321;2.30321;2.30321;-0.000689084;-12.3479;12.3479;0;273.506;-14.6511;-1109.3;2.33999;140.699;140.699;2.30321;2.30321;2.33999;0;1109.3;2.30321;1869.79;1;1
0.287615;0.287615;-6.89084e-007;287.615;2.40312;2.40312;2.40312;-0.000689084;-12.3479;12.3479;0;287.615;-14.751;-1109.4;2.39999;141.723;141.723;2.40312;2.40312;2.39999;0;1109.4;2.40312;1869.85;1;1
0.306612;0.306613;-6.89084e-007;306.613;2.53652;2.53652;2.53652;-0.000689084;-12.3479;12.3479;0;306.612;-14.8844;-1109.53;2.47999;143.099;143.099;2.53652;2.53652;2.47999;0;1109.53;2.53652;1869.93;1;1
0.320968;0.320969;-6.89084e-007;320.969;2.63654;2.63654;2.63654;-0.000689084;-12.3479;12.3479;0;320.968;-14.9844;-1109.63;2.53999;143.981;143.981;2.63654;2.63654;2.53999;0;1109.63;2.63654;1869.99;1;1
0.330587;0.330587;-6.89084e-007;330.587;2.70321;2.70321;2.70321;-0.000689084;-12.3479;12.3479;0;330.587;-15.0511;-1109.7;2.57999;144.546;144.546;2.70321;2.70321;2.57999;0;1109.7;2.70321;1870.03;1;1
0.340238;0.340238;-6.89084e-007;340.238;2.76985;2.76985;2.76985;-0.000689084;-12.3479;12.3479;0;340.238;-15.1177;-1109.76;2.61999;145.11;145.11;2.76985;2.76985;2.61999;0;1109.76;2.76985;1870.07;1;1
0.359663;0.359664;-6.89084e-007;359.664;2.90321;2.90321;2.90321;-0.000689084;-12.3479;12.3479;0;359.663;-15.2511;-1109.9;2.69999;146.204;146.204;2.90321;2.90321;2.69999;0;1109.9;2.90321;1870.15;1;1
0.379231;0.379232;-6.89084e-007;379.232;3.03654;3.03654;3.03654;-0.000689084;-12.3479;12.3479;0;379.231;-15.3844;-1110.03;2.77999;147.334;147.334;3.03654;3.03654;2.77999;0;1110.03;3.03654;1870.23;1;1
0.389067;0.389067;-6.89084e-007;389.067;3.10316;3.10316;3.10316;-0.000689084;-12.3479;12.3479;0;389.067;-15.451;-1110.1;2.81999;147.934;147.934;3.10316;3.10316;2.81999;0;1110.1;3.10316;1870.27;1;1
0.394621;0.394622;-6.89084e-007;394.622;3.14067;3.14067;3.14067;-0.000689084;-12.3479;12.3479;0;394.621;-15.4885;-1110.14;2.84249;148.181;148.181;3.14067;3.14067;2.84249;0;1110.14;3.14067;1870.29;1;1
0.413828;0.413829;-6.89084e-007;413.829;3.26985;3.26985;3.26985;-0.000689084;-12.3479;12.3479;0;413.828;-15.6177;-1110.26;2.91999;149.204;149.204;3.26985;3.26985;2.91999;0;1110.26;3.26985;1870.37;1;1
0.428791;0.428792;-6.89084e-007;428.792;3.36988;3.36988;3.36988;-0.000689084;-12.3479;12.3479;0;428.791;-15.7177;-1110.36;2.97999;149.945;149.945;3.36988;3.36988;2.97999;0;1110.36;3.36988;1870.43;1;1
0.443819;0.44382;-6.89084e-007;443.82;3.46985;3.46985;3.46985;-0.000689084;-12.3479;12.3479;0;443.819;-15.8177;-1110.46;3.03999;150.721;150.721;3.46985;3.46985;3.03999;0;1110.46;3.46985;1870.49;1;1
0.448848;0.448848;-6.89084e-007;448.848;3.50317;3.50317;3.50317;-0.000689084;-12.3479;12.3479;0;448.848;-15.851;-1110.5;3.05999;151.039;151.039;3.50317;3.50317;3.05999;0;1110.5;3.50317;1870.51;1;1
0.469063;0.469064;-6.89084e-007;469.064;3.63652;3.63652;3.63652;-0.000689084;-12.3479;12.3479;0;469.063;-15.9844;-1110.63;3.13999;152.168;152.168;3.63652;3.63652;3.13999;0;1110.63;3.63652;1870.59;1;1
0.484322;0.484323;-6.89084e-007;484.323;3.73655;3.73655;3.73655;-0.000689084;-12.3479;12.3479;0;484.322;-16.0844;-1110.73;3.19999;152.909;152.909;3.73655;3.73655;3.19999;0;1110.73;3.73655;1870.65;1;1
0.499641;0.499642;-6.89084e-007;499.642;3.83652;3.83652;3.83652;-0.000689084;-12.3479;12.3479;0;499.641;-16.1844;-1110.83;3.25999;153.58;153.58;3.83652;3.83652;3.25999;0;1110.83;3.83652;1870.71;1;1
0.504765;0.504766;-6.89084e-007;504.766;3.86986;3.86986;3.86986;-0.000689084;-12.3479;12.3479;0;504.765;-16.2177;-1110.86;3.27999;153.756;153.756;3.86986;3.86986;3.27999;0;1110.86;3.86986;1870.73;1;1
0.520177;0.520178;-6.89084e-007;520.178;3.96988;3.96988;3.96988;-0.000689084;-12.3479;12.3479;0;520.177;-16.3177;-1110.96;3.33999;154.427;154.427;3.96988;3.96988;3.33999;0;1110.96;3.96988;1870.79;1;1
