Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03196;-1093.62;0.0;0.105913;0.105913;0.0;1093.62;6406.63;0;1093.62;1093.62;6406.63;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03196;-1093.62;0.0;0.0353334;0.0353334;0.0;1093.62;6409.94;0;1093.62;1093.62;6409.94;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1093.62;0.0;0;0;0;0.0;1.03196;-1093.62;0.0;0.0706232;0.0706232;0.0;1093.62;6410.17;0;1093.62;1093.62;6410.17;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1106.95;0.0;0;0;0;0.0;-12.3023;-1106.95;0.0;30.5963;30.5963;0.0;1106.95;6418.73;0;1106.95;1106.95;6418.73;0;0
0.0;0.0;0.0;0.0;0.0;0.0;1106.96;0.0;0;0;0;0.0;-12.3109;-1106.96;0.0;32.5725;32.5725;0.0;1106.96;6418.79;0;1106.96;1106.96;6418.79;0;0
0.0;0.0;0.0;0.0;0.0;0.0;3.28764e-005;0.0;0;0;0;0.0;-12.3149;-1106.96;0.0;33.4195;33.4195;0.0;3.28764e-005;6418.85;0;1106.96;3.28764e-005;6418.85;0;0
0.0;0.0;0.0;0.0;0.0;0.0;0.00082598;0.0;-12.3149;12.3149;0;0.0;-12.3157;-1106.97;0.0;33.5959;33.5959;0.0;0.00082598;-0.000234375;0;1106.97;0.00082598;6418.87;0;0
0;0;0;0;0.00144667;0.00144667;0.00144667;0;-12.3149;12.3149;0;0;-12.3163;-1106.97;0.0197656;33.7018;33.7018;0.00144667;0.00144667;0.0197656;0;1106.97;0.00144667;6418.88;0;0
2.56338e-005;2.56338e-005;0;0.0256338;0.00220529;0.00220529;0.00220529;0;-12.3149;12.3149;0;0.0256338;-12.317;-1106.97;0.0597656;33.8783;33.8783;0.00220529;0.00220529;0.0597656;0;1106.97;0.00220529;6418.93;0;0
4.02517e-005;4.02517e-005;0;0.0402517;0.00263632;0.00263632;0.00263632;0;-12.3149;12.3149;0;0.0402517;-12.3175;-1106.97;0.0997656;33.9488;33.9488;0.00263632;0.00263632;0.0997656;0;1106.97;0.00263632;6418.97;0;0
